Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
kalara,కలరా,కళార,False
kalaraa,కలరా,కళాా,False
kalraa,కలరా,కళ్రా,False
kalalannee,కలలన్నీ,కళలన్నీ,False
kalalanni,కలలన్నీ,కళలాన్ని,False
kalavaadu,కలవాడు,కలవాడు,True
kalavadu,కలవాడు,కలవాడు,True
kaligaadu,కలిగాడు,కలిగాడు,True
kaligina,కలిగిన,కలిగిన,True
kaliginavaaru,కలిగినవారు,కలిగినవారు,True
kaliginavaru,కలిగినవారు,కలిగినవారు,True
kaligina,కలిగినా,కలిగిన,False
kaliginaa,కలిగినా,కలిగినా,True
kaligenu,కలిగెను,కలిగేను,False
kalimi,కలిమి,కలిమి,True
kaliyuga,కలియుగ,కలియుగా,False
kalugadhu,కలుగదు,కలుగదు,True
kalugadu,కలుగదు,కలుగదు,True
kalugu,కలుగు,కలుగు,True
kalugunu,కలుగును,కలుగును,True
kalusukuni,కలుసుకుని,కలుసుకుని,True
collectaru,కలెక్టరు,కలెక్టరు,True
collectoru,కలెక్టరు,కలెక్టరు,True
kalektaru,కలెక్టరు,కలెక్టరు,True
kalpinchinaa,కల్పించినా,కల్పించినా,True
kalyaanam,కల్యాణం,కళ్యాణం,False
kalyaani,కల్యాణి,కళ్యాణి,False
kavayitri,కవయిత్రి,కవవిత్రి,False
kayithri,కవయిత్రి,కాయిత్రి,False
kavayithriga,కవయిత్రిగా,కవవిత్రిగా,False
kavayitriga,కవయిత్రిగా,కవవిర్యిగా,False
kavayitrigaa,కవయిత్రిగా,కవవిర్రిగా,False
covar,కవర్,కోవర్,False
cover,కవర్,కోవర్,False
kover,కవర్,కోవర్,False
kavarla,కవర్ల,కవర్ల,True
kavitala,కవితల,కవితల,True
kavithala,కవితల,కవితల,True
kavitalanu,కవితలను,కవితలను,True
kavithalanu,కవితలను,కవితలను,True
kavitalalo,కవితలలో,కవితలలో,True
kavitalaloe,కవితలలో,కవితలలో,True
kavithalaloo,కవితలలో,కవితలలో,True
kavitalu,కవితలు,కవితలు,True
kavithalu,కవితలు,కవితలు,True
kashta,కష్ట,కష్ట,True
kashtapadadam,కష్టపడడం,కష్టపడిడం,False
kashtamu,కష్టము,కష్టము,True
kashtamai,కష్టమై,కష్టమై,True
kashtamie,కష్టమై,కష్టమీ,False
kashtamy,కష్టమై,కష్టమి,False
kashtamaina,కష్టమైన,కష్టమైన,True
kashtamiena,కష్టమైన,కష్టమైన,True
kashtaalloe,కష్టాల్లో,కష్టాల్లో,True
kashtallo,కష్టాల్లో,కష్టాల్లో,True
customers,కస్టమ్స్,కస్టార్స్,False
customs,కస్టమ్స్,కంస్స్,False
cuustoms,కస్టమ్స్,క్సాస్,False
kastams,కస్టమ్స్,కాస్టామ్స్,False
kaakatiyula,కాకతీయుల,కాకతియుల,False
kakateeyula,కాకతీయుల,కాకతీయుల,True
kakatiyula,కాకతీయుల,కాకతియుల,False
kaatamaraaju,కాటమరాజు,కాటమారాజు,False
kaatu,కాటు,కాటు,True
kaatuka,కాటుక,కాటుక,True
kaatuku,కాటుకు,కాటుకు,True
kaanivi,కానివి,కానివి,True
kanivi,కానివి,కనివి,False
kaabul,కాబూల్,కాబుల్,False
kabool,కాబూల్,కబూల్,False
kabul,కాబూల్,కబబుల్,False
comic,కామిక్,కామిక్,True
kamik,కామిక్,కామిక్,True
komik,కామిక్,కామిక్,True
comradelu,కామ్రేడ్లు,కామ్రెడులు,False
kaamredlu,కామ్రేడ్లు,కామ్రెడ్లు,False
kamredlu,కామ్రేడ్లు,కామెర్డులు,False
kaayadam,కాయడం,కాయడం,True
kayadam,కాయడం,కయయడం,False
kaayadaaniki,కాయడానికి,కాయడానికి,True
kayadaniki,కాయడానికి,కయయడానికి,False
kaayanu,కాయను,కాయను,True
kayanu,కాయను,కాయను,True
kaayamu,కాయము,కాయము,True
kayamu,కాయము,కాయము,True
kaaradam,కారడం,కారదం,False
kaanam,కారణం,కానం,False
kaaranam,కారణం,కారణం,True
caart,కార్ట్,కార్ట్,True
cart,కార్ట్,కార్ట్,True
kaart,కార్ట్,కార్ట్,True
kart,కార్ట్,కార్ట్,True
qart,కార్ట్,కార్ట్,True
caarbon,కార్బన్,కార్బోన్,False
carbon,కార్బన్,కార్బోన్,False
corban,కార్బన్,కోర్బన్,False
corbon,కార్బన్,కోర్బన్,False
karbon,కార్బన్,కార్బోన్,False
kaarya,కార్య,కార్య,True
karya,కార్య,కార్య,True
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే,True
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే,True
karyalayamloonae,కార్యాలయంలోనే,కార్యాలయంలోనే,True
kaalakramena,కాలక్రమేణ,కాలక్రమైన,False
kalakramena,కాలక్రమేణ,కాలక్రమైన,False
kaalavyavadhi,కాలవ్యవధి,కాలవవయవధి,False
kaalavyavadhilo,కాలవ్యవధిలో,కాలవ్యవడిలో,False
caalendar,కాలెండర్,కాలాండర్,False
calendar,కాలెండర్,క్యాండర్,False
kaalendar,కాలెండర్,కాలెండర్,True
kaalender,కాలెండర్,కాలెండర్,True
caall,కాల్,కాల్,True
cal,కాల్,కాల్,True
call,కాల్,కాల్,True
kaal,కాల్,కాల్,True
kall,కాల్,కాల్,True
kaalpanika,కాల్పనిక,కాల్పనిక,True
caalls,కాల్స్,కాల్స్,True
calls,కాల్స్,కాల్స్,True
cals,కాల్స్,కాల్స్,True
kaals,కాల్స్,కాల్స్,True
kaalidaasu,కాళిదాసు,కాలిదాసు,False
kaalidasu,కాళిదాసు,కాలిదవసు,False
kaalidhaasu,కాళిదాసు,కాలిదాసు,False
kaali,కాళీ,కాలి,False
kali,కాళీ,కాలి,False
qali,కాళీ,కాలి,False
kaavacchu,కావచ్చు,కావచ్చు,True
kaavachhu,కావచ్చు,కావచ్చు,True
kaavatamtho,కావటంతో,కావతంతో,False
kaavatamto,కావటంతో,కావతంతో,False
kaavatamtoo,కావటంతో,కావతంతో,False
kaavadaaniki,కావడానికి,కావడానికి,True
kaavadaniki,కావడానికి,కావడానికి,True
kaavalisina,కావలిసిన,కావలసిన,False
kaavalsina,కావలిసిన,కావలస్సిన,False
kaasiki,కాశీకి,కాశికి,False
kashiki,కాశీకి,కాశికి,False
kaasilo,కాశీలో,కాశిలో,False
kaasiloe,కాశీలో,కాశిలో,False
kaasiloo,కాశీలో,కాశిలో,False
kaase,కాసే,కాసే,True
kase,కాసే,కేస్,False
costume,కాస్ట్యూమ్,కోస్టూమ్,False
costuume,కాస్ట్యూమ్,కోస్టూమ్,False
kichan,కిచన్,కిచన్,True
kitchen,కిచన్,కిచ్చెన్,False
kimidi,కిమిడి,కిమిడి,True
kiranaala,కిరణాల,కిరణాల,True
kiranala,కిరణాల,కిరణాల,True
kiranhaala,కిరణాల,కిరణాల,True
kishtamaina,కిష్టమైన,కిష్టమైన,True
kishtmaina,కిష్టమైన,కిష్ట్మైన,False
kisaan,కిసాన్,కిషాన్,False
kissan,కిసాన్,కిష్సన్,False
kish,కిస్,కిష్,False
kiss,కిస్,కిస్స్,False
qiss,కిస్,కిస్స్,False
keiith,కీత్,కీత్,True
keith,కీత్,కేత్,False
qeith,కీత్,కేత్,False
keeboordu,కీబోర్డు,కీబూర్డు,False
keyboardu,కీబోర్డు,కేబార్డు,False
keerti,కీర్తి,కీర్తి,True
kirthi,కీర్తి,కీర్తి,True
kirti,కీర్తి,కీర్తి,True
keerthini,కీర్తిని,కీర్తిని,True
keertini,కీర్తిని,కీర్తిని,True
kirthini,కీర్తిని,కీర్తిని,True
kunti,కుంటి,కుంటి,True
kunthee,కుంతీ,కుంతీ,True
kunthii,కుంతీ,కుంతీ,True
kunti,కుంతీ,కుంటి,False
cookie,కుకీ,కోకీ,False
cukie,కుకీ,కుకీ,True
cukiie,కుకీ,కుకీ,True
cuqie,కుకీ,కుకీ,True
kukee,కుకీ,కుకీ,True
kuki,కుకీ,కుకి,False
kukie,కుకీ,కుకీ,True
kutra,కుట్ర,కుత్ర,False
kutraku,కుట్రకు,కుత్రకు,False
kutralo,కుట్రలో,కుత్రాలో,False
kutraloo,కుట్రలో,కుత్రాలో,False
kuneevaaru,కునేవారు,కునీవారు,False
kunevaaru,కునేవారు,కునేవారు,True
kootiki,కూటికి,కోటికి,False
kuutiki,కూటికి,కూటికి,True
koothurlu,కూతుర్లు,కోతూర్లు,False
kuuthurlu,కూతుర్లు,కూతూర్లు,False
kooragayalatho,కూరగాయలతో,కోరగయాలతో,False
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో,True
kuuragayalathoo,కూరగాయలతో,కూరగయాలతో,False
kooragayalanu,కూరగాయలను,కోరగయాలను,False
kuuragaayalanu,కూరగాయలను,కూరగాయలను,True
kuuragayalanu,కూరగాయలను,కూరగయాలను,False
kooragayalu,కూరగాయలు,కోరగయాలు,False
kuuragaayalu,కూరగాయలు,కూరగయాలు,False
kuuragayalu,కూరగాయలు,కూరగయాలు,False
koolindhi,కూలింది,కోలింది,False
kuulindhi,కూలింది,కూలింది,True
kuulindi,కూలింది,కూలింది,True
kru,కృ,క్రూ,False
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krishnarjunulu,కృష్ణార్జునులు,కృష్ణార్జులను,False
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krushnarjunulu,కృష్ణార్జునులు,కృష్ణక్రములు,False
kechap,కెచప్,కెచ్పా,False
ketchap,కెచప్,కేట్పప్,False
ketchup,కెచప్,కేట్పూప్,False
ketkhup,కెచప్,కేట్పూప్,False
qetchup,కెచప్,కేట్పూప్,False
kenyaalo,కెన్యాలో,కేన్యాలో,False
kenyalo,కెన్యాలో,కేన్యాలో,False
camerala,కెమెరాల,కెమెరాల,True
kemerala,కెమెరాల,కెమెరాల,True
k,కే,క్య,False
kai,కే,కై,False
kay,కే,కే,True
ke,కే,కీ,False
qay,కే,కే,True
kendra,కేంద్ర,కేంద్ర,True
kendraaniki,కేంద్రానికి,కేంద్రానికి,True
kendraniki,కేంద్రానికి,కేంద్రానికి,True
kongu,కొంగు,కాంగు,False
kottuku,కొట్టుకు,కొట్టుకు,True
kottukuni,కొట్టుకుని,కొట్టుకుని,True
kottukune,కొట్టుకునే,కొట్టుకునే,True
kottukunee,కొట్టుకునే,కొట్టుకునే,True
kottavi,కొత్తవి,కొత్తవి,True
kotthavi,కొత్తవి,కొత్తవి,True
konniti,కొన్నిటి,కన్నిటి,False
konnitiki,కొన్నిటికి,కొన్నిటికి,True
komaram,కొమరం,కొమరం,True
komma,కొమ్మ,కామ్,False
kommalaku,కొమ్మలకు,కొమ్మలకు,True
kommalatho,కొమ్మలతో,కొమ్మలతో,True
kommalato,కొమ్మలతో,కొమ్మలతో,True
kommalatoo,కొమ్మలతో,కొమ్మలతో,True
koirala,కొయిరాలా,కోరియాల,False
koyerala,కొయిరాలా,కోయరల,False
koyiraalaa,కొయిరాలా,కొయిరాలా,True
koradaatho,కొరడాతో,కోరడాతో,False
koradaato,కొరడాతో,కోరడాతో,False
koradaatoo,కొరడాతో,కోరడాతో,False
kolamaanam,కొలమానం,కొలమానం,True
kolamanam,కొలమానం,కొలమనం,False
kolichi,కొలిచి,కొలిచి,True
cholesterol,కొలెస్టరాల్,చలెస్టరీలో,False
cholestrol,కొలెస్టరాల్,చలల్స్రోల్,False
colestaral,కొలెస్టరాల్,కలెస్టర్ల,False
kolestaraal,కొలెస్టరాల్,కోలిస్టరాలో,False
kollayi,కొల్లాయి,కొళ్యాయి,False
koganti,కోగంటి,కోగంటి,True
kooganti,కోగంటి,కోగంటి,True
koti,కోటి,కోటి,True
kotipalli,కోటిపల్లి,కోటిపల్లి,True
kodaligaa,కోడలిగా,కొడలిగా,False
koodaligaa,కోడలిగా,కూడలిగా,False
kori,కోరి,కోరి,True
korika,కోరిక,కోరిక,True
koorikaga,కోరికగా,కూరికగా,False
korikaga,కోరికగా,కోరికగా,True
korikagaa,కోరికగా,కోరికగా,True
korikanu,కోరికను,కోరికను,True
kosoori,కోసూరి,కోసూరి,True
kosuri,కోసూరి,కొసూరి,False
kosuuri,కోసూరి,కొసూరి,False
caampus,క్యాంపస్,కాంపూస్,False
campus,క్యాంపస్,కంప్యూస్,False
campuus,క్యాంపస్,కంప్యూస్,False
kampus,క్యాంపస్,కంప్సూస్,False
kyaampas,క్యాంపస్,క్యాంపేస్,False
kyamps,క్యాంపస్,క్యాంప్స్,False
cramamu,క్రమము,క్రమము,True
kramamu,క్రమము,క్రమము,True
cramamuga,క్రమముగా,క్రమముగా,True
kramamuga,క్రమముగా,క్రమముగా,True
kramamugaa,క్రమముగా,క్రమముగా,True
criyanu,క్రియను,క్రియను,True
kriyanu,క్రియను,క్రియను,True
criyalaku,క్రియలకు,క్రియాలకు,False
kriyalaku,క్రియలకు,క్రియాలకు,False
criyalu,క్రియలు,క్రియాలు,False
kriyalu,క్రియలు,క్రియాలు,False
criyalo,క్రియలో,క్రియాలో,False
criyaloo,క్రియలో,క్రియాలో,False
kriyalo,క్రియలో,క్రియాలో,False
kriyaloo,క్రియలో,క్రియాలో,False
cree,క్రీ,క్రీ,True
cri,క్రీ,క్రీ,True
kree,క్రీ,క్రీ,True
kri,క్రీ,క్రీ,True
click,క్లిక్,క్లిక్,True
clicq,క్లిక్,క్లిక్,True
klikk,క్లిక్,క్లిక్,True
clear,క్లియర్,క్లీర్,False
cler,క్లియర్,క్లీర్,False
klear,క్లియర్,క్లిరర్,False
cloud,క్లౌడ్,క్లూడ్,False
clouud,క్లౌడ్,క్లూడ్,False
could,క్లౌడ్,కోల్డ్,False
kloud,క్లౌడ్,క్లోడ్,False
ksheenata,క్షీణత,క్షీణత,True
ksheenatha,క్షీణత,క్షీణత,True
kshinatha,క్షీణత,క్షిణత,False
ksheenataku,క్షీణతకు,క్షీణతకు,True
kshinathaku,క్షీణతకు,క్షిణకతు,False
ksheenataku,క్షీణతను,క్షీణతకు,False
ksheenatanu,క్షీణతను,క్షీణతను,True
ksheenathanu,క్షీణతను,క్షీణతను,True
kshinathanu,క్షీణతను,క్షిణతను,False
kshethramu,క్షేత్రము,క్షేత్రము,True
kshetramu,క్షేత్రము,క్షేత్రము,True
kshethraminaku,క్షేత్రమునకు,క్షేత్రమైనకు,False
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,True
kshethramaina,క్షేత్రమైన,క్షేత్రమైన,True
kshetramaina,క్షేత్రమైన,క్షేత్రమైన,True
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి,True
kshetraniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
khandinchi,ఖండించి,ఖండించి,True
khandince,ఖండించే,ఖండినేస్,False
khandinche,ఖండించే,ఖండించే,True
khaidee,ఖైదీ,ఖీదీ,False
khaidi,ఖైదీ,ఖైది,False
khaidii,ఖైదీ,ఖీదీ,False
khaideega,ఖైదీగా,ఖైదీగ,False
khaidiga,ఖైదీగా,ఖైదిగా,False
khaidigaa,ఖైదీగా,ఖైదిగా,False
khaideela,ఖైదీల,ఖీదీల,False
khaidila,ఖైదీల,ఖైదీల,True
khaideelanu,ఖైదీలను,ఖీదీలను,False
khaidilanu,ఖైదీలను,ఖైదిలను,False
ganguli,గంగూలీ,గంగులి,False
ganguly,గంగూలీ,గంగులీ,False
ganguulee,గంగూలీ,గంగులీ,False
gantyaada,గంట్యాడ,గంత్యాద,False
gantyada,గంట్యాడ,గంత్యాద,False
gandi,గండి,గంది,False
gagan,గగన్,గాగన్,False
gaja,గజ,గజ,True
gajaraaju,గజరాజు,గజరాజు,True
gajaraju,గజరాజు,గాజరాజు,False
gajaendhra,గజేంద్ర,గజేంద్ర,True
gajeendra,గజేంద్ర,గజీంద్ర,False
gajendhra,గజేంద్ర,గజేంద్ర,True
gajendra,గజేంద్ర,గజజంద్ర,False
gadupu,గడుపు,గడుపు,True
gaddalu,గడ్డలు,గడ్డాలు,False
ganistaru,గణిస్తారు,గణిస్తారు,True
ganistharu,గణిస్తారు,గణిస్తారు,True
gabbhilam,గబ్బిలం,గభ్భిలం,False
gabbilam,గబ్బిలం,గబ్బిలం,True
garvam,గర్వం,గర్వం,True
garvamu,గర్వము,గర్వము,True
galadu,గలడు,గలదు,False
galada,గలదా,గలద,False
galadaa,గలదా,గలదా,True
galadhu,గలదు,గలదు,True
galadu,గలదు,గలదు,True
gaandhi,గాంధి,గాంధీ,False
gandhi,గాంధి,గాంధీ,False
gaayanee,గాయనీ,గాయనీ,True
gaayanii,గాయనీ,గాయనీ,True
gayani,గాయనీ,గాయని,False
gaaradee,గారడీ,గారదీ,False
gharadi,గారడీ,ఘరది,False
gaaru,గారు,గారు,True
garu,గారు,గారు,True
gaavinchi,గావించి,గావించి,True
gavinchi,గావించి,గవించి,False
gundamu,గుండము,గుండము,True
gunam,గుణం,గుణం,True
guma,గుమ్మా,గుమ,False
gumma,గుమ్మా,గుమ్మా,True
gummaa,గుమ్మా,గుమ్మా,True
guumma,గుమ్మా,గుమ్మా,True
gummaalu,గుమ్మాలు,గుమ్మాలు,True
guruthva,గురుత్వ,గురుత్వ,True
gurutva,గురుత్వ,గురుత్వ,True
gurraaniki,గుర్రానికి,గుర్రానికి,True
gurraniki,గుర్రానికి,గుర్జనికి,False
gooni,గూని,గోణి,False
garald,గెరాల్డ్,గారాల్డ్,False
geraald,గెరాల్డ్,జెరాల్డ్,False
gerald,గెరాల్డ్,జెరాల్డ్,False
gatu,గేటు,గాటు,False
getu,గేటు,గేటు,True
gottam,గొట్టం,గొత్టం,False
gottamu,గొట్టము,గొత్తము,False
gottaanni,గొట్టాన్ని,గొత్టాన్ని,False
goddali,గొడ్డలి,గొడ్డాలి,False
godla,గొడ్ల,గోడ్ల,False
godlla,గొడ్ల,గోడ్ల,False
gorre,గొర్రె,గార్,False
gorrey,గొర్రె,గొర్రీ,False
gorrela,గొర్రెల,గొర్లీలా,False
gorreyla,గొర్రెల,గొర్జీలా,False
gorrelu,గొర్రెలు,గార్లు,False
gorreylu,గొర్రెలు,గొర్జీలు,False
golla,గొల్ల,గోళ్ళ,False
gollapalli,గొల్లపల్లి,గోళ్లపల్లి,False
gollapoodi,గొల్లపూడి,గోళ్లపూడి,False
gollapudi,గొల్లపూడి,గోళ్లపుడి,False
gollalu,గొల్లలు,గోళ్ళలు,False
godala,గోడల,గోడాల,False
goodala,గోడల,గూడల,False
godalatho,గోడలతో,గోడలతో,True
godalato,గోడలతో,గోడలతో,True
goodalathoo,గోడలతో,గూడలతో,False
godalalo,గోడలలో,గోడలలో,True
goodalaloo,గోడలలో,గూడలలో,False
godhumalanu,గోధుమలను,గోదుమలను,False
gooddhimalanu,గోధుమలను,గోడ్దిమలను,False
godhumalu,గోధుమలు,గోదుమలు,False
gooddhumalu,గోధుమలు,గూడ్దుమలు,False
goorinka,గోరింక,గోరింక,True
gorinka,గోరింక,గోరింక,True
goovu,గోవు,గోవు,True
govu,గోవు,గోవు,True
goovunu,గోవును,గోవును,True
govunu,గోవును,గోవును,True
goovulu,గోవులు,గోవులు,True
govulu,గోవులు,గోవులు,True
goosangi,గోసంగి,గోసంగి,True
gosangi,గోసంగి,గోసంగి,True
gautamudu,గౌతముడు,గౌతముడు,True
gauthamudu,గౌతముడు,గౌతముడు,True
goutamudu,గౌతముడు,గౌతముడు,True
gouthamudu,గౌతముడు,గౌతముడు,True
gowtamudu,గౌతముడు,గౌతముడు,True
gautamuni,గౌతముని,గౌతముని,True
gauthamuni,గౌతముని,గౌతముని,True
gouthamuni,గౌతముని,గౌతముని,True
gowtamuni,గౌతముని,గౌతముని,True
gautam,గౌతమ్,గౌతం,False
gautham,గౌతమ్,గౌతం,False
goutam,గౌతమ్,గౌతం,False
goutham,గౌతమ్,గౌతం,False
gowtam,గౌతమ్,గౌతం,False
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం,True
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthaalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలాాలను,False
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాయాలలను,False
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grahastula,గ్రస్తుల,గ్రహస్థుల,False
grasthula,గ్రస్తుల,గ్రస్థుల,False
grastula,గ్రస్తుల,గ్రస్టుల,False
grahaaniki,గ్రహానికి,గ్రహానికి,True
grahaniki,గ్రహానికి,గ్రహానికి,True
graamaala,గ్రామాల,గ్రామాల,True
gramala,గ్రామాల,గ్రామాల,True
greeshma,గ్రీష్మ,గ్రీహ్మ,False
grishma,గ్రీష్మ,గృర్ణ,False
grudlanu,గ్రుడ్లను,గ్రులను,False
gurdlanu,గ్రుడ్లను,గర్డెలను,False
greeg,గ్రెగ్,గ్రీగ్,False
greg,గ్రెగ్,గ్రేగ్,False
glain,గ్లెన్,గ్లైన్,False
glen,గ్లెన్,గ్లైన్,False
glenn,గ్లెన్,గ్లైన్,False
guaaraani,గ్వారని,గారాని,False
guarani,గ్వారని,గరరని,False
guuarani,గ్వారని,గరరని,False
ghatootkachudu,ఘటోత్కచుడు,ఘటోట్కచుడు,False
ghatotkachudu,ఘటోత్కచుడు,ఘటోట్కోచాడు,False
ganibavinchi,ఘనీభవించి,గణిబవించి,False
ghanibhavinchi,ఘనీభవించి,ఘనిభవించి,False
ghaniibhavinchi,ఘనీభవించి,ఘనిభవించి,False
ganibavinchina,ఘనీభవించిన,గణిబవించిన,False
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన,False
ghaniibhavinchina,ఘనీభవించిన,ఘనిభవించిన,False
ghoramga,ఘోరంగా,గోరంగా,False
ghoramgaa,ఘోరంగా,గోరంగా,False
ghorangaa,ఘోరంగా,గోరంగా,False
goramga,ఘోరంగా,గోరంగా,False
ghosh,ఘోష్,ఘోష్,True
gosh,ఘోష్,గోశ్,False
chacchaaru,చచ్చారు,చచ్చారు,True
chachhaaru,చచ్చారు,చచ్చారు,True
chattabaddamga,చట్టబద్దంగా,చట్టాడ్డంగా,False
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabadhamgaa,చట్టబద్దంగా,చట్టబడ్గంగా,False
chattabaddamaina,చట్టబద్దమైన,చట్టబడ్తమైన,False
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్ధమైన,False
chattabaddhamaina,చట్టబద్దమైన,చట్టబడ్ధమైన,False
chattabadda,చట్టబద్ధ,చట్టబడ్డ,False
chattabaddha,చట్టబద్ధ,చట్టబడ్డ,False
chattabaddam,చట్టబద్ధం,చట్టబడ్డం,False
chattabaddham,చట్టబద్ధం,చట్టబడ్ధం,False
chathurdha,చతుర్ధ,చతుర్థ,False
chaturdha,చతుర్ధ,చతుర్థ,False
chaturtha,చతుర్ధ,చతుర్త,False
chadunuga,చదునుగా,చదునుగా,True
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvutunaaru,చదువుతున్నారు,చదువుతున్వారు,False
chadhuvuthuu,చదువుతూ,చదువుతూ,True
chaduvuthoo,చదువుతూ,చదువుతో,False
chaduvuthu,చదువుతూ,చదువుతూ,True
chaduvutuu,చదువుతూ,చదువుతూ,True
chaddhi,చద్ది,చద్ది,True
chaddi,చద్ది,చద్ది,True
chappudu,చప్పుడు,చప్పుడు,True
caracara,చరాచర,చరరకర,False
charaachara,చరాచర,చరాచార,False
charita,చరిత,చరిత,True
charitha,చరిత,చరిత,True
charitamu,చరితము,చరితము,True
charithamu,చరితము,చరితము,True
caritrakarul,చరిత్రకారుల,చరిత్రకార్ల్,False
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల,True
charithrakarula,చరిత్రకారుల,చరిత్రకారుల,True
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarula,చరిత్రకారులు,చరిత్రకారుల,False
charchinchatam,చర్చించటం,చర్చించటం,True
charchinchataaniki,చర్చించటానికి,చర్చించటానికి,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchadam,చర్చించడం,చర్చించడం,True
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
cahrchinchaaru,చర్చించారు,కార్చించారు,False
charchinchaaru,చర్చించారు,చర్చించారు,True
churchincharu,చర్చించారు,చర్చించారు,True
charchinchaalani,చర్చించాలని,చర్చించాలని,True
churchinchaalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించాలని,True
charchinchi,చర్చించి,చర్చించి,True
churchinchi,చర్చించి,చర్చించి,True
charchinchindhi,చర్చించింది,చర్చించింది,True
charchinchindi,చర్చించింది,చర్చించింది,True
churchinchindi,చర్చించింది,చర్చించింది,True
charchinchina,చర్చించిన,చర్చించిన,True
churchinchina,చర్చించిన,చర్చించిన,True
charchinche,చర్చించే,చర్చించే,True
charchinchee,చర్చించే,చర్చించే,True
churchinche,చర్చించే,చర్చించే,True
charchilalo,చర్చిలలో,చర్చిలలో,True
charchilaloo,చర్చిలలో,చర్చిలలో,True
churchilalo,చర్చిలలో,చర్చిలలో,True
charchilu,చర్చిలు,చర్చిలు,True
churchilu,చర్చిలు,చర్చిలు,True
churchlu,చర్చిలు,చర్చులు,False
caryalatoo,చర్యలతో,చర్యలతో,True
charyalatho,చర్యలతో,చర్యలతో,True
charyalathoo,చర్యలతో,చర్యలతో,True
charyalatoo,చర్యలతో,చర్యలతో,True
caryalapai,చర్యలపై,చర్యలపై,True
charyalapai,చర్యలపై,చర్యలపై,True
caryalaloo,చర్యలలో,చర్యలలో,True
charyalaloo,చర్యలలో,చర్యలలో,True
challa,చల్ల,చల్ల,True
challagaane,చల్లగానే,చల్లగానే,True
challagaanee,చల్లగానే,చల్లగానే,True
challagane,చల్లగానే,చల్లగానే,True
challatam,చల్లటం,చల్లటం,True
challati,చల్లటి,చల్లతి,False
challapalli,చల్లపల్లి,చల్లపల్లి,True
challi,చల్లి,చల్లి,True
chavichooshaayi,చవిచూశాయి,చవిచోసాయి,False
chavichusai,చవిచూశాయి,చవిచుసే,False
chavichuusaayi,చవిచూశాయి,చవిచూసాయి,False
chaampian,చాంపియన్,ఛాంపియన్,False
chaampiyan,చాంపియన్,ఛాంపియన్,False
chaanhiyan,చాంపియన్,ఛాణియన్,False
chaanakya,చాణక్య,చానక్య,False
chanakya,చాణక్య,చానక్య,False
chaarulata,చారులత,చారులత,True
chaarulatha,చారులత,చారులత,True
chikkati,చిక్కటి,చిక్కటి,True
chidatalu,చిడతలు,చితతలు,False
chidathalu,చిడతలు,చిదతలు,False
chithraranga,చిత్రరంగ,చిత్రాంగ,False
chitraranga,చిత్రరంగ,చిత్రాంగ,False
