Input (Roman),Ground Truth,Vanilla Prediction,Attention Prediction
baguga,బాగుగా,బగుగ,బాగుగా
baasatagaa,బాసటగా,బాసతగా,బాసటగా
baahaatamgaa,బాహాటంగా,బాహాతంగా,బాహాటంగా
bijeegaa,బిజీగా,బిజిగా,బిజీగా
burrakadha,బుర్రకథ,బుర్జకద,బుర్రకథ
beradunu,బెరడును,బెరదును,బెరడును
baedi,బేడి,బేడీ,బేడి
baetaalhudu,బేతాళుడు,బేతాలుడు,బేతాళుడు
bible,బైబిల్,బిబిల్,బైబిల్
bomma,బొమ్మ,బామ్మా,బొమ్మ
bollaapalli,బొల్లాపల్లి,బోల్లపల్లి,బొల్లాపల్లి
boodhinchenu,బోధించెను,బోధించేను,బోధించెను
boora,బోర,బూర,బోర
brahmaandamaina,బ్రహ్మాండమైన,బ్రహ్మామదమైన,బ్రహ్మాండమైన
blod,బ్లడ్,బ్లాడ్,బ్లడ్
bhagavat,భగవత్,భగవాట్,భగవత్
bhagawat,భగవత్,భగవాట్,భగవత్
bhayamoo,భయమూ,భయమో,భయమూ
bhayamuu,భయమూ,భయము,భయమూ
bhagaswamulaku,భాగస్వాములకు,భాగస్వములకు,భాగస్వాములకు
bhagaswamulu,భాగస్వాములు,భాగస్వములు,భాగస్వాములు
bhaaratheeyulandharikee,భారతీయులందరికీ,భారతీయాగదదీకీ,భారతీయులందరికీ
bharathiyulandhariki,భారతీయులందరికీ,భారతీయులదరరికీ,భారతీయులందరికీ
bharatiyulandariki,భారతీయులందరికీ,భారతీయుగదరికీ,భారతీయులందరికీ
bhuummeeda,భూమ్మీద,భూమ్మెద,భూమ్మీద
bhulokamlo,భూలోకంలో,భూలుకంలో,భూలోకంలో
bhulokaaniki,భూలోకానికి,భూలుకానికి,భూలోకానికి
mamdha,మంద,మంధ,మంద
mamdae,మందే,మండే,మందే
madraasuku,మద్రాసుకు,మద్రసుకు,మద్రాసుకు
madraasuloo,మద్రాసులో,మద్రసులో,మద్రాసులో
manasutho,మనసుతో,మనసుతతో,మనసుతో
manasuni,మనసుని,మనససుని,మనసుని
manasunna,మనసున్న,మనససున్న,మనసున్న
manro,మన్రో,మామూ,మన్రో
manroe,మన్రో,మాంరో,మన్రో
malayaala,మలయాళ,మలయాల,మలయాళ
mashoochi,మశూచి,మాచూచి,మశూచి
mahaadhevi,మహాదేవి,మహాధేవి,మహాదేవి
mahaanubhaavudu,మహానుభావుడు,మహామమూహవుడు,మహానుభావుడు
mahaapandithudu,మహాపండితుడు,మహాపపడితుడు,మహాపండితుడు
mahabharathamu,మహాభారతము,మహాభారము,మహాభారతము
mahaalakshmi,మహాలక్ష్మి,మహాళక్ష్మి,మహాలక్ష్మి
mahalakshmi,మహాలక్ష్మి,మహాళక్ష్మి,మహాలక్ష్మి
mahaalaya,మహాలయ,మహాళయ,మహాలయ
mahalaya,మహాలయ,మహాళయ,మహాలయ
mahaavishnuvu,మహావిష్ణువు,మహావిశ్నువు,మహావిష్ణువు
mahavishnuvu,మహావిష్ణువు,మహాశిశ్నురు,మహావిష్ణువు
maafia,మాఫియా,మేఫియా,మాఫియా
mafia,మాఫియా,మేఫియా,మాఫియా
maphia,మాఫియా,మేఫియా,మాఫియా
marchenduku,మార్చేందుకు,మార్చెందుకు,మార్చేందుకు
mickei,మిక్కీ,మికీ,మిక్కీ
meekantae,మీకంటే,మేకంటే,మీకంటే
meekante,మీకంటే,మేకంటే,మీకంటే
meeku,మీకు,మేకు,మీకు
meekunna,మీకున్న,మేకున్న,మీకున్న
meemaamsaku,మీమాంసకు,మేమామ్సకు,మీమాంసకు
mundhumaatalo,ముందుమాటలో,ముందుమాతలో,ముందుమాటలో
mundhumaataloo,ముందుమాటలో,ముందుమాతలో,ముందుమాటలో
mooshaaru,మూశారు,మోషారు,మూశారు
meyilimg,మెయిలింగ్,మేలిలింగ్,మెయిలింగ్
meyiling,మెయిలింగ్,మేలిలింగ్,మెయిలింగ్
maeda,మేడ,మేద,మేడ
meda,మేడ,మెడ,మేడ
maedae,మేడే,మేదే,మేడే
maedhassunu,మేధస్సును,మేదస్సును,మేధస్సును
medho,మేధో,మేదో,మేధో
moddu,మొద్దు,మొడ్డు,మొద్దు
molakalu,మొలకలు,మొలకాలు,మొలకలు
mosaginchadam,మోసగించడం,మొసటించడం,మోసగించడం
moesae,మోసే,మూసే,మోసే
mosae,మోసే,మొసే,మోసే
moseey,మోసే,మోసీ,మోసే
mosei,మోసే,మోసీ,మోసే
mosey,మోసే,మోసీ,మోసే
yaantrika,యాంత్రిక,యంత్రిక,యాంత్రిక
yaasid,యాసిడ్,యాసిద్,యాసిడ్
yetara,యేతర,ఎెరా,యేతర
yethara,యేతర,ఎతర,యేతర
ramdani,రండని,రందని,రండని
randani,రండని,రందని,రండని
raktaheenatha,రక్తహీనత,రక్తతీయపత,రక్తహీనత
raktaniki,రక్తానికి,రక్తనానికి,రక్తానికి
rakshakudu,రక్షకుడు,రాక్షకుడు,రక్షకుడు
rakshanagaa,రక్షణగా,రక్షణాగా,రక్షణగా
rabbar,రబ్బర్,రాబ్రర్,రబ్బర్
rasamayi,రసమయి,రసమాయి,రసమయి
rahasyamgaa,రహస్యంగా,రాసస్యంగా,రహస్యంగా
rahasyaalanu,రహస్యాలను,రాసస్యాలను,రహస్యాలను
raajayyanu,రాజయ్యను,రాజయ్యాను,రాజయ్యను
raadu,రాడు,రాదు,రాడు
radu,రాడు,రాదు,రాడు
raani,రాని,రాణి,రాని
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి,రాళ్ళపల్లి
retail,రిటైల్,రీటైల్,రిటైల్
runaalanu,రుణాలను,ఋణాలను,రుణాలను
runalanu,రుణాలను,ఋణాలను,రుణాలను
rudrulaku,రుద్రులకు,రుద్రలకు,రుద్రులకు
raetlaku,రేట్లకు,రెట్లకు,రేట్లకు
raetlanu,రేట్లను,రెట్లను,రేట్లను
raepati,రేపటి,రేపతి,రేపటి
rolling,రోలింగ్,రాలింగ్,రోలింగ్
ryaaleelu,ర్యాలీలు,ర్యాళీలు,ర్యాలీలు
ryaaleeloo,ర్యాలీలో,ర్యాలేలో,ర్యాలీలో
luckyi,లక్కీ,లక్సీ,లక్కీ
lagnasdha,లగ్నస్థ,లగ్నశ్థ,లగ్నస్థ
lagnastha,లగ్నస్థ,లగ్నశ్థ,లగ్నస్థ
laantidhe,లాంటిదే,లాంతిదే,లాంటిదే
ledane,లేదనే,లేడనే,లేదనే
loehit,లోహిత్,లూహిత్,లోహిత్
lohit,లోహిత్,లూహిత్,లోహిత్
vaktalu,వక్తలు,వాక్తలు,వక్తలు
vaddagala,వద్దగల,వడ్డగాల,వద్దగల
vaddhagala,వద్దగల,వద్ధగాల,వద్దగల
vaddannaa,వద్దన్నా,వడ్దాన్నా,వద్దన్నా
vaddhe,వద్దే,వడ్దే,వద్దే
vannela,వన్నెల,వె్నెల,వన్నెల
vayasulo,వయసులో,వయసులలో,వయసులో
varasaku,వరసకు,వారసకు,వరసకు
varasaga,వరసగా,వారసగా,వరసగా
varasagaa,వరసగా,వారకగా,వరసగా
varasalo,వరసలో,వారసలో,వరసలో
varasaloe,వరసలో,వారసలో,వరసలో
varasaloo,వరసలో,వారసలో,వరసలో
vasudevudi,వసుదేవుడి,వసుడేవుడి,వసుదేవుడి
vaachmen,వాచ్మెన్,వాక్డెన్,వాచ్మెన్
waatchmen,వాచ్మెన్,వాక్సిమ్,వాచ్మెన్
watchmen,వాచ్మెన్,వాక్సెమ్,వాచ్మెన్
vaadini,వాడిని,వాదిని,వాడిని
vadiyaa,వాడియా,వదియా,వాడియా
vadaina,వాడైన,వదదిన,వాడైన
vaarikee,వారికీ,వారికే,వారికీ
waarrior,వారియర్,వారిరర్,వారియర్
vaartaapathrika,వార్తాపత్రిక,వార్తపర్తిక,వార్తాపత్రిక
vaartaapathrikala,వార్తాపత్రికల,వార్తపర్తికల,వార్తాపత్రికల
vaasudevaraavu,వాసుదేవరావు,వాసుదేవారవు,వాసుదేవరావు
vikendrikarana,వికేంద్రీకరణ,వికొంద్రీకరణ,వికేంద్రీకరణ
vikkee,విక్కీ,విక్కే,విక్కీ
vidhyaardhinii,విద్యార్థినీ,విద్యార్థిని,విద్యార్థినీ
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు,విద్వాంసుడు
vidvamsudu,విద్వాంసుడు,విద్వంసుడు,విద్వాంసుడు
vidhalaina,విధాలైన,విధలైన,విధాలైన
vinimaya,వినిమయ,వినిమాయ,వినిమయ
vibhudhi,విభూది,విభుది,విభూది
vibhudi,విభూది,విభుడి,విభూది
vivaranala,వివరణల,వివరణాల,వివరణల
vivaranalu,వివరణలు,వివరణాలు,వివరణలు
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదిభారమ,విశ్వదాభిరామ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదారిభామ,విశ్వదాభిరామ
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వనాజీంగా,విశ్వసనీయంగా
vishapuuritha,విషపూరిత,విషణురిత,విషపూరిత
whiskei,విస్కీ,విస్సీ,విస్కీ
vumtaayi,వుంటాయి,ఉంటాయి,వుంటాయి
vrutthaakaara,వృత్తాకార,వృత్తాకర,వృత్తాకార
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకరంలో,వృత్తాకారంలో
vek,వేక్,వెక్,వేక్
wek,వేక్,వెక్,వేక్
vyjayantii,వైజయంతీ,వైజయంతే,వైజయంతీ
vyatyaasam,వ్యత్యాసం,వ్యాత్యాసం,వ్యత్యాసం
vraasaaru,వ్రాసారు,వ్రాశారు,వ్రాసారు
vrelaada,వ్రేలాడ,వ్రేలాద,వ్రేలాడ
vrelaade,వ్రేలాడే,వ్రేలాడ్,వ్రేలాడే
sharath,శరత్,షరత్,శరత్
shaasanasabhaa,శాసనసభా,శాసనసభభా,శాసనసభా
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవ్యేత్త,శాస్త్రవేత్త
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తంగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్ర్యేత్తగా,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రత్యతంగా,శాస్త్రవేత్తగా
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రత్యతతలతో,శాస్త్రవేత్తలతో
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్ర్యేత్తలు,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రత్యత్తలు,శాస్త్రవేత్తలు
shileendraalu,శిలీంద్రాలు,శిలేంద్రాలు,శిలీంద్రాలు
sileendraalu,శిలీంద్రాలు,శిలింద్రాలు,శిలీంద్రాలు
siliimdraalu,శిలీంద్రాలు,శిలింద్రాలు,శిలీంద్రాలు
siliindraalu,శిలీంద్రాలు,శిలింద్రాలు,శిలీంద్రాలు
shivasenaku,శివసేనకు,శివసీనకు,శివసేనకు
sivasaenaku,శివసేనకు,శివససనుు,శివసేనకు
sivasenaku,శివసేనకు,శివసీనకు,శివసేనకు
shivunipai,శివునిపై,శివులిపై,శివునిపై
shobhan,శోభన్,షోభన్,శోభన్
shourya,శౌర్య,శూర్య,శౌర్య
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవస్తిలో,శ్మశానవాటికలో
shreyobhilaashi,శ్రేయోభిలాషి,శ్రియోహిషాలి,శ్రేయోభిలాషి
sreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోహిసాలి,శ్రేయోభిలాషి
sharbat,షర్బత్,షార్బాత్,షర్బత్
shaeru,షేరు,శేరు,షేరు
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోహాన్ని,సంక్షోభాన్ని
santhanamga,సంతానంగా,సంతనంగా,సంతానంగా
santhushtudai,సంతుష్టుడై,సంతుష్తుడై,సంతుష్టుడై
sakramamgaa,సక్రమంగా,శక్రమంగా,సక్రమంగా
sakramamaina,సక్రమమైన,శక్రమమైన,సక్రమమైన
sagamlo,సగంలో,సాగంలో,సగంలో
sachivaalayam,సచివాలయం,శచ్చివాలయం,సచివాలయం
satyaagraha,సత్యాగ్రహ,సత్యాగ్రభ,సత్యాగ్రహ
sannivesa,సన్నివేశ,సన్నివేస,సన్నివేశ
samarpana,సమర్పణ,సమర్పన,సమర్పణ
samarpanalu,సమర్పణలు,సమర్పనలు,సమర్పణలు
samithiki,సమితికి,సమమితికి,సమితికి
samitiki,సమితికి,సమమితికి,సమితికి
samitini,సమితిని,సమీతిని,సమితిని
samudayaniki,సముదాయానికి,సముదయానికి,సముదాయానికి
samuraay,సమురాయ్,సమమ్రాయ్,సమురాయ్
saralamga,సరళంగా,సరలంగా,సరళంగా
saripada,సరిపడ,సరిపాద,సరిపడ
saantvana,సాంత్వన,శాంత్నా,సాంత్వన
saaradhigaa,సారథిగా,సారధిగా,సారథిగా
saalid,సాలిడ్,సాలీడ్,సాలిడ్
saasar,సాసర్,శాసర్,సాసర్
singh,సింగ్,సైంఘ్,సింగ్
sikimdar,సికిందర్,సికిండర్,సికిందర్
sikindar,సికిందర్,సికిండర్,సికిందర్
sira,సిరా,శిర,సిరా
siraa,సిరా,శిరా,సిరా
siitaramayya,సీతారామయ్య,సీతారమయ్య,సీతారామయ్య
subbanna,సుబ్బన్న,సబ్బన్న,సుబ్బన్న
subbaaraavugaaru,సుబ్బారావుగారు,సుబ్బారావురా,సుబ్బారావుగారు
sulthanu,సుల్తాను,సుల్తను,సుల్తాను
sulthanula,సుల్తానుల,సుల్తనుల,సుల్తానుల
sulthanulu,సుల్తానులు,సుల్తనులు,సుల్తానులు
sookti,సూక్తి,సోక్తి,సూక్తి
saen,సేన్,సెన్,సేన్
sienyaalaku,సైన్యాలకు,సిన్యాలకు,సైన్యాలకు
sienyaalanu,సైన్యాలను,సిన్యాలను,సైన్యాలను
southaafricaa,సౌతాఫ్రికా,సౌతార్పిగా,సౌతాఫ్రికా
staatistics,స్టాటిస్టిక్స్,స్టాటిస్టిస్,స్టాటిస్టిక్స్
statistics,స్టాటిస్టిక్స్,స్టాషిస్టిస్,స్టాటిస్టిక్స్
stoodents,స్టూడెంట్స్,స్టోడెంట్స్,స్టూడెంట్స్
staets,స్టేట్స్,స్టేస్,స్టేట్స్
states,స్టేట్స్,స్టేష్స్,స్టేట్స్
stets,స్టేట్స్,స్టాస్,స్టేట్స్
strokes,స్ట్రోక్స్,స్ట్రోకేస్,స్ట్రోక్స్
stroqes,స్ట్రోక్స్,స్ట్రోకేష్,స్ట్రోక్స్
sdhalamunaku,స్థలమునకు,స్థలమముకు,స్థలమునకు
slooveeniyaa,స్లోవేనియా,స్లోవినియా,స్లోవేనియా
sloveenia,స్లోవేనియా,స్లోవినియా,స్లోవేనియా
slovenia,స్లోవేనియా,స్లోవైనియా,స్లోవేనియా
sloveniya,స్లోవేనియా,స్లోవినియా,స్లోవేనియా
sloveniyaa,స్లోవేనియా,స్లోవినియా,స్లోవేనియా
svasthalaalaku,స్వస్థలాలకు,స్వస్థలలకు,స్వస్థలాలకు
halvaa,హల్వా,హా్వా,హల్వా
halwaa,హల్వా,హాల్వా,హల్వా
hastal,హాస్టల్,హస్తాల్,హాస్టల్
