Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
kaaraachi,కరాచీ,కారాచి,False
karaachee,కరాచీ,కరాచీ,True
karachi,కరాచీ,కారచి,False
karakhi,కరాచీ,కారఖి,False
qarachi,కరాచీ,కాచచి,False
karigina,కరిగిన,కరిగిన,True
karivaepaaku,కరివేపాకు,కరివేపాకు,True
kariveepaaku,కరివేపాకు,కరివేపాకు,True
karivepaaku,కరివేపాకు,కరివేపాకు,True
karuvunu,కరువును,కారువును,False
karshaka,కర్షక,కార్షక,False
kalagalasina,కలగలసిన,కలగలసిన,True
kaladee,కలదీ,కలదీ,True
kaladi,కలదీ,కలది,False
kaladii,కలదీ,కలదీ,True
kalabanda,కలబంద,కళాబండ,False
kalabandha,కలబంద,కలాంద,False
kalabandanu,కలబందను,కలాబందను,False
kalabandhanu,కలబందను,కలబందను,True
cholera,కలరా,చొలేరా,False
kalara,కలరా,కలర,False
kalaraa,కలరా,కలరా,True
kalraa,కలరా,కల్రా,False
kalalannee,కలలన్నీ,కలలన్నీ,True
kalalanni,కలలన్నీ,కలలాన్ని,False
kalavaadu,కలవాడు,కలవాడు,True
kalavadu,కలవాడు,కలవాడు,True
kaligaadu,కలిగాడు,కలిగాడు,True
kaligina,కలిగిన,కలిగిన,True
kaliginavaaru,కలిగినవారు,కలిగినవారు,True
kaliginavaru,కలిగినవారు,కలిగినవారు,True
kaligina,కలిగినా,కలిగిన,False
kaliginaa,కలిగినా,కలిగినా,True
kaligenu,కలిగెను,కలిగేను,False
kalimi,కలిమి,కలిమి,True
kaliyuga,కలియుగ,కలియుగా,False
kalugadhu,కలుగదు,కలుగదు,True
kalugadu,కలుగదు,కలుగడు,False
kalugu,కలుగు,కలుగు,True
kalugunu,కలుగును,కలుగును,True
kalusukuni,కలుసుకుని,కలుసుకుని,True
collectaru,కలెక్టరు,కాలెక్టరరు,False
collectoru,కలెక్టరు,కాలెక్టరరు,False
kalektaru,కలెక్టరు,కలెక్తరు,False
kalpinchinaa,కల్పించినా,కల్పించినా,True
kalyaanam,కల్యాణం,కళ్యాణం,False
kalyaani,కల్యాణి,కల్యాణి,True
kavayitri,కవయిత్రి,కవయాిత్రి,False
kayithri,కవయిత్రి,కయిత్రి,False
kavayithriga,కవయిత్రిగా,కవవిత్రిగా,False
kavayitriga,కవయిత్రిగా,కవవిత్రిగా,False
kavayitrigaa,కవయిత్రిగా,కవవిత్రిగా,False
covar,కవర్,కవవర్,False
cover,కవర్,కవవర్,False
kover,కవర్,కవర్,True
kavarla,కవర్ల,కవర్ల,True
kavitala,కవితల,కవితల,True
kavithala,కవితల,కవితల,True
kavitalanu,కవితలను,కవితలను,True
kavithalanu,కవితలను,కవితలను,True
kavitalalo,కవితలలో,కవితలలో,True
kavitalaloe,కవితలలో,కవితలలో,True
kavithalaloo,కవితలలో,కవితలలో,True
kavitalu,కవితలు,కవితలు,True
kavithalu,కవితలు,కవితలు,True
kashta,కష్ట,కష్ట,True
kashtapadadam,కష్టపడడం,కష్టపడడంద,False
kashtamu,కష్టము,కష్టము,True
kashtamai,కష్టమై,కష్టమై,True
kashtamie,కష్టమై,కష్టమై,True
kashtamy,కష్టమై,కష్టమ్,False
kashtamaina,కష్టమైన,కష్టమైన,True
kashtamiena,కష్టమైన,కష్టమీమణ,False
kashtaalloe,కష్టాల్లో,కష్టాల్లో,True
kashtallo,కష్టాల్లో,కష్టాల్లో,True
customers,కస్టమ్స్,కస్టోమర్స్,False
customs,కస్టమ్స్,కస్టమ్స్,True
cuustoms,కస్టమ్స్,కస్టమ్స్,True
kastams,కస్టమ్స్,కాస్టంస్,False
kaakatiyula,కాకతీయుల,కాకటియుల,False
kakateeyula,కాకతీయుల,కాకటేయుల,False
kakatiyula,కాకతీయుల,కాకటియుల,False
kaatamaraaju,కాటమరాజు,కాటమరాజు,True
kaatu,కాటు,కాటు,True
kaatuka,కాటుక,కాటుక,True
kaatuku,కాటుకు,కాటుకు,True
kaanivi,కానివి,కానివి,True
kanivi,కానివి,కనివి,False
kaabul,కాబూల్,కాబుల్,False
kabool,కాబూల్,కబబల్,False
kabul,కాబూల్,కబబుల్,False
comic,కామిక్,కామిక్,True
kamik,కామిక్,కామిక్,True
komik,కామిక్,కామిక్,True
comradelu,కామ్రేడ్లు,కామరరేలు,False
kaamredlu,కామ్రేడ్లు,కామ్రెడ్లు,False
kamredlu,కామ్రేడ్లు,కామర్లు,False
kaayadam,కాయడం,కాయడం,True
kayadam,కాయడం,కాయడం,True
kaayadaaniki,కాయడానికి,కాయడానికి,True
kayadaniki,కాయడానికి,కాయడానికి,True
kaayanu,కాయను,కాయను,True
kayanu,కాయను,కాయను,True
kaayamu,కాయము,కాయము,True
kayamu,కాయము,కాయము,True
kaaradam,కారడం,కారడం,True
kaanam,కారణం,కానం,False
kaaranam,కారణం,కారణం,True
caart,కార్ట్,కార్ట్,True
cart,కార్ట్,కార్ట్,True
kaart,కార్ట్,కార్ట్,True
kart,కార్ట్,కార్ట్,True
qart,కార్ట్,కార్ట్,True
caarbon,కార్బన్,కార్బోన్,False
carbon,కార్బన్,కార్బోన్,False
corban,కార్బన్,కార్బన్,True
corbon,కార్బన్,కార్బోన్,False
karbon,కార్బన్,కార్బోన్,False
kaarya,కార్య,కార్య,True
karya,కార్య,కార్య,True
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే,True
karyalayamlone,కార్యాలయంలోనే,కార్యలయంలోనే,False
karyalayamloonae,కార్యాలయంలోనే,కార్యలయంలోనే,False
kaalakramena,కాలక్రమేణ,కాలక్రమేన,False
kalakramena,కాలక్రమేణ,కళాక్రమేణ,False
kaalavyavadhi,కాలవ్యవధి,కాలవ్యవాది,False
kaalavyavadhilo,కాలవ్యవధిలో,కాలవ్యవాదిలో,False
caalendar,కాలెండర్,కాలెండర్,True
calendar,కాలెండర్,కెలెండర్,False
kaalendar,కాలెండర్,కాలెండర్,True
kaalender,కాలెండర్,కాలెండర్,True
caall,కాల్,కాల్,True
cal,కాల్,కాల్,True
call,కాల్,కలల్,False
kaal,కాల్,కాల్,True
kall,కాల్,కల్,False
kaalpanika,కాల్పనిక,కాల్పనిక,True
caalls,కాల్స్,కాల్స్,True
calls,కాల్స్,కల్స్,False
cals,కాల్స్,కాల్స్,True
kaals,కాల్స్,కాల్స్,True
kaalidaasu,కాళిదాసు,కాలిదాసు,False
kaalidasu,కాళిదాసు,కాలిదాసు,False
kaalidhaasu,కాళిదాసు,కాలిదాసు,False
kaali,కాళీ,కాలి,False
kali,కాళీ,కలలి,False
qali,కాళీ,కలలి,False
kaavacchu,కావచ్చు,కావచ్చు,True
kaavachhu,కావచ్చు,కావచ్చు,True
kaavatamtho,కావటంతో,కావటంతో,True
kaavatamto,కావటంతో,కావటంతో,True
kaavatamtoo,కావటంతో,కావటంతో,True
kaavadaaniki,కావడానికి,కావడానికి,True
kaavadaniki,కావడానికి,కావడానికి,True
kaavalisina,కావలిసిన,కావలిసిన,True
kaavalsina,కావలిసిన,కావలిసిన,True
kaasiki,కాశీకి,కాసికి,False
kashiki,కాశీకి,కషశికి,False
kaasilo,కాశీలో,కాసిలో,False
kaasiloe,కాశీలో,కాసిలో,False
kaasiloo,కాశీలో,కాసిలో,False
kaase,కాసే,కాసే,True
kase,కాసే,కాసే,True
costume,కాస్ట్యూమ్,కోస్టుమ్,False
costuume,కాస్ట్యూమ్,కోస్టూమ్,False
kichan,కిచన్,కిచన్,True
kitchen,కిచన్,కిచెన్,False
kimidi,కిమిడి,కిమిడి,True
kiranaala,కిరణాల,కిరణాల,True
kiranala,కిరణాల,కిరణాల,True
kiranhaala,కిరణాల,కిరణాల,True
kishtamaina,కిష్టమైన,కిష్టమైన,True
kishtmaina,కిష్టమైన,కిష్టమ్మైన,False
kisaan,కిసాన్,కిసాన్,True
kissan,కిసాన్,కిస్సన్,False
kish,కిస్,కిష్,False
kiss,కిస్,కిస్స్,False
qiss,కిస్,కిస్స్,False
keiith,కీత్,కీఐ,False
keith,కీత్,కీట్,False
qeith,కీత్,కీత్,True
keeboordu,కీబోర్డు,కీబోర్డు,True
keyboardu,కీబోర్డు,కేబోర్డు,False
keerti,కీర్తి,కీర్తి,True
kirthi,కీర్తి,కిర్తి,False
kirti,కీర్తి,కిర్తి,False
keerthini,కీర్తిని,కీర్తిని,True
keertini,కీర్తిని,కీర్తిని,True
kirthini,కీర్తిని,కిర్తిని,False
kunti,కుంటి,కుంటి,True
kunthee,కుంతీ,కుంటే,False
kunthii,కుంతీ,కుంతీ,True
kunti,కుంతీ,కుంటి,False
cookie,కుకీ,కోకీ,False
cukie,కుకీ,కుయీ,False
cukiie,కుకీ,కుయీ,False
cuqie,కుకీ,క్వీ,False
kukee,కుకీ,కుకీ,True
kuki,కుకీ,కుకి,False
kukie,కుకీ,కుకీ,True
kutra,కుట్ర,కుట్ర,True
kutraku,కుట్రకు,కుట్రకు,True
kutralo,కుట్రలో,కుట్రలో,True
kutraloo,కుట్రలో,కుట్రలో,True
kuneevaaru,కునేవారు,కునీవారు,False
kunevaaru,కునేవారు,కునేవారు,True
kootiki,కూటికి,కోటికి,False
kuutiki,కూటికి,కూటికి,True
koothurlu,కూతుర్లు,కోతుర్లు,False
kuuthurlu,కూతుర్లు,కూతుల్రు,False
kooragayalatho,కూరగాయలతో,కోరగాయలతో,False
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో,True
kuuragayalathoo,కూరగాయలతో,కూరగయయలతో,False
kooragayalanu,కూరగాయలను,కోరగాయలను,False
kuuragaayalanu,కూరగాయలను,కూరగాయలను,True
kuuragayalanu,కూరగాయలను,కూరగాయలను,True
kooragayalu,కూరగాయలు,కోరగాయలు,False
kuuragaayalu,కూరగాయలు,కూరగాయలు,True
kuuragayalu,కూరగాయలు,కూరగాయలు,True
koolindhi,కూలింది,కోలింది,False
kuulindhi,కూలింది,కూలింది,True
kuulindi,కూలింది,కూలింది,True
kru,కృ,క్రూ,False
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krishnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krushnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
kechap,కెచప్,కేచప్,False
ketchap,కెచప్,కేచ్చప్,False
ketchup,కెచప్,కెచ్చుప్,False
ketkhup,కెచప్,కేట్కప్,False
qetchup,కెచప్,కెచ్చుప్,False
kenyaalo,కెన్యాలో,కేణ్యాలో,False
kenyalo,కెన్యాలో,కేణ్యాలో,False
camerala,కెమెరాల,కెమెరాల,True
kemerala,కెమెరాల,కేమెరల,False
k,కే,క్,False
kai,కే,కై,False
kay,కే,కే,True
ke,కే,కీ,False
qay,కే,కే,True
kendra,కేంద్ర,కేంద్ర,True
kendraaniki,కేంద్రానికి,కేంద్రానికి,True
kendraniki,కేంద్రానికి,కేంద్రానికి,True
kongu,కొంగు,కొంగు,True
kottuku,కొట్టుకు,కొట్టుకు,True
kottukuni,కొట్టుకుని,కొట్టుకుని,True
kottukune,కొట్టుకునే,కొట్టుకునే,True
kottukunee,కొట్టుకునే,కొట్టుకునే,True
kottavi,కొత్తవి,కొత్తవి,True
kotthavi,కొత్తవి,కొత్తవి,True
konniti,కొన్నిటి,కొన్నిటీ,False
konnitiki,కొన్నిటికి,కొన్నిటికీ,False
komaram,కొమరం,కోమరం,False
komma,కొమ్మ,కొమ,False
kommalaku,కొమ్మలకు,కొమ్మలకు,True
kommalatho,కొమ్మలతో,కొమ్మలతో,True
kommalato,కొమ్మలతో,కొమ్మలతో,True
kommalatoo,కొమ్మలతో,కొమ్మలో,False
koirala,కొయిరాలా,కోయాలా,False
koyerala,కొయిరాలా,కోయరల,False
koyiraalaa,కొయిరాలా,కోయిరాలా,False
koradaatho,కొరడాతో,కోరడాతో,False
koradaato,కొరడాతో,కోరడాతో,False
koradaatoo,కొరడాతో,కోరడాతో,False
kolamaanam,కొలమానం,కొలమానం,True
kolamanam,కొలమానం,కొలమనం,False
kolichi,కొలిచి,కొలిచి,True
cholesterol,కొలెస్టరాల్,చొలెస్టేరాలో,False
cholestrol,కొలెస్టరాల్,చొలెస్ట్రాల్,False
colestaral,కొలెస్టరాల్,కొలేసారలల్,False
kolestaraal,కొలెస్టరాల్,కొలేస్తరాల,False
kollayi,కొల్లాయి,కొల్యి,False
koganti,కోగంటి,కోగంటి,True
kooganti,కోగంటి,కోగంటి,True
koti,కోటి,కోటి,True
kotipalli,కోటిపల్లి,కోటిపల్లి,True
kodaligaa,కోడలిగా,కొడలిగా,False
koodaligaa,కోడలిగా,కూడలిగా,False
kori,కోరి,కోరి,True
korika,కోరిక,కోరిక,True
koorikaga,కోరికగా,కూరికగా,False
korikaga,కోరికగా,కోరికగా,True
korikagaa,కోరికగా,కొరికగా,False
korikanu,కోరికను,కోరికను,True
kosoori,కోసూరి,కోసూరి,True
kosuri,కోసూరి,కోసూరి,True
kosuuri,కోసూరి,కోసూరి,True
caampus,క్యాంపస్,కంపస్,False
campus,క్యాంపస్,కంపస్,False
campuus,క్యాంపస్,కంపస్,False
kampus,క్యాంపస్,కంపస్,False
kyaampas,క్యాంపస్,క్యాంపస్,True
kyamps,క్యాంపస్,క్యాంప్స్,False
cramamu,క్రమము,క్రమము,True
kramamu,క్రమము,క్రమము,True
cramamuga,క్రమముగా,క్రమముగా,True
kramamuga,క్రమముగా,క్రమముగా,True
kramamugaa,క్రమముగా,క్రమముగా,True
criyanu,క్రియను,క్రియను,True
kriyanu,క్రియను,క్రియను,True
criyalaku,క్రియలకు,క్రియలకు,True
kriyalaku,క్రియలకు,క్రియలకు,True
criyalu,క్రియలు,క్రియలు,True
kriyalu,క్రియలు,క్రియలు,True
criyalo,క్రియలో,క్రియలో,True
criyaloo,క్రియలో,క్రియలో,True
kriyalo,క్రియలో,క్రియలో,True
kriyaloo,క్రియలో,క్రియలో,True
cree,క్రీ,క్రీ,True
cri,క్రీ,క్రి,False
kree,క్రీ,క్రీ,True
kri,క్రీ,క్రీ,True
click,క్లిక్,క్లిక్,True
clicq,క్లిక్,క్లిక్,True
klikk,క్లిక్,క్లిక్,True
clear,క్లియర్,క్లియర్,True
cler,క్లియర్,క్లియర్,True
klear,క్లియర్,క్లియర్,True
cloud,క్లౌడ్,క్లాడ్,False
clouud,క్లౌడ్,క్లోడ్,False
could,క్లౌడ్,కౌల్డ్,False
kloud,క్లౌడ్,క్లోడ్,False
ksheenata,క్షీణత,క్షీణత,True
ksheenatha,క్షీణత,క్షీణత,True
kshinatha,క్షీణత,క్షిణత,False
ksheenataku,క్షీణతకు,క్షీణతకు,True
kshinathaku,క్షీణతకు,క్షిణతకు,False
ksheenataku,క్షీణతను,క్షీణతకు,False
ksheenatanu,క్షీణతను,క్షీణతను,True
ksheenathanu,క్షీణతను,క్షీణతను,True
kshinathanu,క్షీణతను,క్షిణతను,False
kshethramu,క్షేత్రము,క్షేత్రము,True
kshetramu,క్షేత్రము,క్షేత్రము,True
kshethraminaku,క్షేత్రమునకు,క్షేత్రమైనకు,False
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,True
kshethramaina,క్షేత్రమైన,క్షేత్రమైన,True
kshetramaina,క్షేత్రమైన,క్షేత్రమైన,True
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి,True
kshetraniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
khandinchi,ఖండించి,ఖండించి,True
khandince,ఖండించే,ఖండించే,True
khandinche,ఖండించే,ఖండించే,True
khaidee,ఖైదీ,ఖైదీ,True
khaidi,ఖైదీ,ఖైది,False
khaidii,ఖైదీ,ఖైదీ,True
khaideega,ఖైదీగా,ఖైదీగా,True
khaidiga,ఖైదీగా,ఖైదిగా,False
khaidigaa,ఖైదీగా,ఖైదిగా,False
khaideela,ఖైదీల,ఖైదేల,False
khaidila,ఖైదీల,ఖైదిల,False
khaideelanu,ఖైదీలను,ఖైదేలను,False
khaidilanu,ఖైదీలను,ఖైదిలను,False
ganguli,గంగూలీ,గంగులి,False
ganguly,గంగూలీ,గాంగులీ,False
ganguulee,గంగూలీ,గంగులే,False
gantyaada,గంట్యాడ,గంట్యాద,False
gantyada,గంట్యాడ,గంట్యాద,False
gandi,గండి,గాండి,False
gagan,గగన్,గగన్,True
gaja,గజ,గజ,True
gajaraaju,గజరాజు,గజరాజు,True
gajaraju,గజరాజు,గజరజజు,False
gajaendhra,గజేంద్ర,గజేంద్ర,True
gajeendra,గజేంద్ర,గజీంద్ర,False
gajendhra,గజేంద్ర,గజేంద్ర,True
gajendra,గజేంద్ర,గజేంద్ర,True
gadupu,గడుపు,గడుపు,True
gaddalu,గడ్డలు,గద్దలు,False
ganistaru,గణిస్తారు,గణిస్తారు,True
ganistharu,గణిస్తారు,గణిస్తారు,True
gabbhilam,గబ్బిలం,గబ్భిలం,False
gabbilam,గబ్బిలం,గబ్బిలం,True
garvam,గర్వం,గర్వం,True
garvamu,గర్వము,గర్వము,True
galadu,గలడు,గలదు,False
galada,గలదా,గలలా,False
galadaa,గలదా,గలదా,True
galadhu,గలదు,గలదు,True
galadu,గలదు,గలదు,True
gaandhi,గాంధి,గాంధి,True
gandhi,గాంధి,గాంధీ,False
gaayanee,గాయనీ,గాయనీ,True
gaayanii,గాయనీ,గాయనీ,True
gayani,గాయనీ,గేయని,False
gaaradee,గారడీ,గారడే,False
gharadi,గారడీ,గారది,False
gaaru,గారు,గారు,True
garu,గారు,గారు,True
gaavinchi,గావించి,గావించి,True
gavinchi,గావించి,గవించి,False
gundamu,గుండము,గుండము,True
gunam,గుణం,గుణం,True
guma,గుమ్మా,గుమా,False
gumma,గుమ్మా,గుమ్మా,True
gummaa,గుమ్మా,గుమ్మా,True
guumma,గుమ్మా,గూమ్మ,False
gummaalu,గుమ్మాలు,గుమ్మాలు,True
guruthva,గురుత్వ,గురుత్వ,True
gurutva,గురుత్వ,గురుత్వ,True
gurraaniki,గుర్రానికి,గుర్రానికి,True
gurraniki,గుర్రానికి,గుర్రానికి,True
gooni,గూని,గూని,True
garald,గెరాల్డ్,గార్ల్,False
geraald,గెరాల్డ్,జెరాల్డ్,False
gerald,గెరాల్డ్,జెరల్డ్,False
gatu,గేటు,గాటు,False
getu,గేటు,గేటు,True
gottam,గొట్టం,గొట్టం,True
gottamu,గొట్టము,గొట్టము,True
gottaanni,గొట్టాన్ని,గొట్టాన్ని,True
goddali,గొడ్డలి,గొద్దలి,False
godla,గొడ్ల,గోడ్ల,False
godlla,గొడ్ల,గొడ్ల,True
gorre,గొర్రె,గోర్రియర్,False
gorrey,గొర్రె,గోర్యే,False
gorrela,గొర్రెల,గోర్లాలా,False
gorreyla,గొర్రెల,గోర్యిలా,False
gorrelu,గొర్రెలు,గోర్లెలు,False
gorreylu,గొర్రెలు,గోరిలీయు,False
golla,గొల్ల,గోళ్ల,False
gollapalli,గొల్లపల్లి,గొల్లపల్లి,True
gollapoodi,గొల్లపూడి,గొల్లపూడి,True
gollapudi,గొల్లపూడి,గొల్లపడి,False
gollalu,గొల్లలు,గొల్లలు,True
godala,గోడల,గోడల,True
goodala,గోడల,గూడల,False
godalatho,గోడలతో,గోడలతో,True
godalato,గోడలతో,గోడలతో,True
goodalathoo,గోడలతో,గూఢలతో,False
godalalo,గోడలలో,గోడలలో,True
goodalaloo,గోడలలో,గూడలలో,False
godhumalanu,గోధుమలను,గొడుమలను,False
gooddhimalanu,గోధుమలను,గూఢ్దిమలను,False
godhumalu,గోధుమలు,గొడుమలు,False
gooddhumalu,గోధుమలు,గూఢ్దుమలు,False
goorinka,గోరింక,గూరింక,False
gorinka,గోరింక,గోరింక,True
goovu,గోవు,గోవు,True
govu,గోవు,గోవు,True
goovunu,గోవును,గూవును,False
govunu,గోవును,గోవును,True
goovulu,గోవులు,గూవులు,False
govulu,గోవులు,గోవులు,True
goosangi,గోసంగి,గూసంగి,False
gosangi,గోసంగి,గోసంగి,True
gautamudu,గౌతముడు,గౌతముడు,True
gauthamudu,గౌతముడు,గౌతముడు,True
goutamudu,గౌతముడు,గౌతముడు,True
gouthamudu,గౌతముడు,గౌతముడు,True
gowtamudu,గౌతముడు,గౌతముడు,True
gautamuni,గౌతముని,గౌతముని,True
gauthamuni,గౌతముని,గౌతముని,True
gouthamuni,గౌతముని,గౌతముని,True
gowtamuni,గౌతముని,గౌతముని,True
gautam,గౌతమ్,గౌతం,False
gautham,గౌతమ్,గౌతం,False
goutam,గౌతమ్,గౌతం,False
goutham,గౌతమ్,గౌతం,False
gowtam,గౌతమ్,గౌతం,False
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం,True
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthaalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాలయ్యలను,False
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grahastula,గ్రస్తుల,గ్రహాస్తుల,False
grasthula,గ్రస్తుల,గ్రస్థుల,False
grastula,గ్రస్తుల,గ్రస్తుల,True
grahaaniki,గ్రహానికి,గ్రహానికి,True
grahaniki,గ్రహానికి,గ్రహానికి,True
graamaala,గ్రామాల,గ్రామాల,True
gramala,గ్రామాల,గ్రామాల,True
greeshma,గ్రీష్మ,గ్రేష్మ,False
grishma,గ్రీష్మ,గ్రష్మ,False
grudlanu,గ్రుడ్లను,గ్రుడ్లను,True
gurdlanu,గ్రుడ్లను,గుర్డీలను,False
greeg,గ్రెగ్,గ్రీజ్,False
greg,గ్రెగ్,గ్రేజ్,False
glain,గ్లెన్,గ్లైన్,False
glen,గ్లెన్,గ్లైన్,False
glenn,గ్లెన్,గ్లెన్,True
guaaraani,గ్వారని,గారాని,False
guarani,గ్వారని,గురాని,False
guuarani,గ్వారని,గూరణి,False
ghatootkachudu,ఘటోత్కచుడు,ఘటోట్కచ్చుడు,False
ghatotkachudu,ఘటోత్కచుడు,ఘటోట్కచ్చుడు,False
ganibavinchi,ఘనీభవించి,గణిబవించి,False
ghanibhavinchi,ఘనీభవించి,గనిభవించి,False
ghaniibhavinchi,ఘనీభవించి,గనీభవించి,False
ganibavinchina,ఘనీభవించిన,గణిబవించిన,False
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన,False
ghaniibhavinchina,ఘనీభవించిన,ఘనీభవించిన,True
ghoramga,ఘోరంగా,ఘోరంగా,True
ghoramgaa,ఘోరంగా,ఘోరంగా,True
ghorangaa,ఘోరంగా,ఘోరంగా,True
goramga,ఘోరంగా,గోరంగా,False
ghosh,ఘోష్,ఘోష్,True
gosh,ఘోష్,గోష్,False
chacchaaru,చచ్చారు,చచ్చారు,True
chachhaaru,చచ్చారు,చచ్చారు,True
chattabaddamga,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabadhamgaa,చట్టబద్దంగా,చట్టబడంగా,False
chattabaddamaina,చట్టబద్దమైన,చట్టబడ్డమైన,False
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డమైన,False
chattabaddhamaina,చట్టబద్దమైన,చట్టబడ్ధమైన,False
chattabadda,చట్టబద్ధ,చట్టబడ్డ,False
chattabaddha,చట్టబద్ధ,చట్టబడ్ధ,False
chattabaddam,చట్టబద్ధం,చట్టబడ్డం,False
chattabaddham,చట్టబద్ధం,చట్టబడ్ధం,False
chathurdha,చతుర్ధ,చతుర్థ,False
chaturdha,చతుర్ధ,చటుర్థ,False
chaturtha,చతుర్ధ,చటుర్త,False
chadunuga,చదునుగా,చదునుగా,True
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvutunaaru,చదువుతున్నారు,చదువుతారు,False
chadhuvuthuu,చదువుతూ,చదువుతూ,True
chaduvuthoo,చదువుతూ,చదువుతూ,True
chaduvuthu,చదువుతూ,చదువుతూ,True
chaduvutuu,చదువుతూ,చదువుతూ,True
chaddhi,చద్ది,చద్ది,True
chaddi,చద్ది,చద్ది,True
chappudu,చప్పుడు,చప్పుడు,True
caracara,చరాచర,కారచార,False
charaachara,చరాచర,చరాచర,True
charita,చరిత,చరిత,True
charitha,చరిత,చరిత,True
charitamu,చరితము,చరితము,True
charithamu,చరితము,చరితము,True
caritrakarul,చరిత్రకారుల,కారిట్రకారులు,False
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల,True
charithrakarula,చరిత్రకారుల,చరిత్రకారుల,True
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarula,చరిత్రకారులు,చరిత్రకారుల,False
charchinchatam,చర్చించటం,చర్చించటం,True
charchinchataaniki,చర్చించటానికి,చర్చించటానికి,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchadam,చర్చించడం,చర్చించడం,True
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
cahrchinchaaru,చర్చించారు,చార్చించారు,False
charchinchaaru,చర్చించారు,చర్చించారు,True
churchincharu,చర్చించారు,చర్చించారు,True
charchinchaalani,చర్చించాలని,చర్చించాలని,True
churchinchaalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించలని,False
charchinchi,చర్చించి,చర్చించి,True
churchinchi,చర్చించి,చర్చించి,True
charchinchindhi,చర్చించింది,చర్చించింది,True
charchinchindi,చర్చించింది,చర్చించింది,True
churchinchindi,చర్చించింది,చర్చించింది,True
charchinchina,చర్చించిన,చర్చించిన,True
churchinchina,చర్చించిన,చర్చించిన,True
charchinche,చర్చించే,చర్చించే,True
charchinchee,చర్చించే,చర్చించే,True
churchinche,చర్చించే,చర్చించే,True
charchilalo,చర్చిలలో,చర్చిలలో,True
charchilaloo,చర్చిలలో,చర్చిలలో,True
churchilalo,చర్చిలలో,చర్చిలలో,True
charchilu,చర్చిలు,చర్చిలు,True
churchilu,చర్చిలు,చర్చిలు,True
churchlu,చర్చిలు,చర్చలు,False
caryalatoo,చర్యలతో,కర్యలతో,False
charyalatho,చర్యలతో,చర్యలతో,True
charyalathoo,చర్యలతో,చర్యలతో,True
charyalatoo,చర్యలతో,చర్యలతో,True
caryalapai,చర్యలపై,చర్యలపై,True
charyalapai,చర్యలపై,చర్యలపై,True
caryalaloo,చర్యలలో,చర్యలలో,True
charyalaloo,చర్యలలో,చర్యలలో,True
challa,చల్ల,చల్లా,False
challagaane,చల్లగానే,చల్లగానే,True
challagaanee,చల్లగానే,చల్లగానే,True
challagane,చల్లగానే,చల్లగనే,False
challatam,చల్లటం,చల్లతం,False
challati,చల్లటి,చల్లతి,False
challapalli,చల్లపల్లి,చల్లపల్లి,True
